filename,score
IMG_20240122_104902.jpg,7.0
IMG20240126140322.jpg,6.0
IMG20240126102006.jpg,4.0
IMG20240119160041.jpg,9.0
IMG20240124091900.jpg,6.0
IMG20240123091152.jpg,7.0
IMG_20240125_100644.jpg,5.0
IMG20240127103905.jpg,5.0
IMG20240124104247.jpg,6.0
IMG20240124094844.jpg,6.0
IMG20240121094228.jpg,7.0
IMG_20240122_142227.jpg,6.0
IMG20240124143405.jpg,6.0
IMG20240127134950.jpg,5.0
IMG20240123103357.jpg,6.0
IMG_20240122_153041.jpg,7.0
IMG20240123115707.jpg,6.0
IMG20240123093111.jpg,6.0
IMG20240124122121.jpg,6.0
IMG_20240128_144336.jpg,3.0
IMG20240129125743.jpg,2.0
IMG20240129122527.jpg,2.0
IMG_20240128_105358.jpg,2.0
IMG20240129102119.jpg,4.0
IMG20240120131850.jpg,8.0
IMG_20240122_094654.jpg,7.0
IMG20240127104026.jpg,5.0
IMG20240126094600.jpg,5.0
IMG_20240122_094620.jpg,7.0
IMG20240127142319.jpg,4.0
IMG20240124115654.jpg,6.0
IMG20240123103525.jpg,6.0
IMG_20240128_135904.jpg,4.0
IMG20240126144208.jpg,5.0
IMG20240120113409.jpg,8.0
IMG20240126111004.jpg,6.0
IMG_20240128_135937.jpg,4.0
IMG20240120110812.jpg,9.0
IMG20240121091750.jpg,8.0
IMG20240124094823.jpg,6.0
IMG20240121115240.jpg,8.0
IMG20240124094847.jpg,6.0
IMG20240124091925.jpg,6.0
IMG20240129101953.jpg,4.0
IMG20240121094117.jpg,7.0
IMG20240124150939.jpg,6.0
IMG_20240125_092813.jpg,6.0
IMG20240126092706.jpg,4.0
IMG20240123101501.jpg,7.0
IMG20240123115757.jpg,6.0
IMG20240126094503.jpg,5.0
1000212430.jpg,9.0
IMG20240120125244.jpg,8.0
IMG20240121103015.jpg,8.0
IMG20240120113501.jpg,8.0
IMG20240120144628.jpg,8.0
IMG20240120110758.jpg,9.0
IMG_20240128_111117.jpg,3.0
IMG20240129140907.jpg,4.0
IMG_20240122_104851.jpg,7.0
IMG20240123095336.jpg,6.0
IMG20240119123101.jpg,9.0
IMG_20240128_144241.jpg,3.0
IMG_20240128_115005.jpg,4.0
IMG20240126110900.jpg,6.0
IMG20240120132157.jpg,8.0
IMG20240121122525.jpg,7.0
IMG20240129143345.jpg,2.0
IMG20240126104910.jpg,5.0
IMG_20240125_112533.jpg,6.0
IMG_20240122_154519.jpg,7.0
IMG20240124111050.jpg,6.0
IMG20240127112045.jpg,4.0
IMG20240120103559.jpg,9.0
IMG20240126104922.jpg,5.0
IMG_20240125_110800.jpg,5.0
IMG20240129145430.jpg,2.0
IMG20240121141448.jpg,8.0
IMG_20240128_142243.jpg,2.0
IMG_20240128_100454.jpg,3.0
IMG20240120151358.jpg,8.0
IMG_20240125_114635.jpg,5.0
IMG20240126090941.jpg,6.0
IMG20240127114445.jpg,5.0
IMG20240129104010.jpg,2.0
IMG20240129092527.jpg,4.0
IMG_20240128_142326.jpg,2.0
IMG20240124101609.jpg,6.0
IMG20240120113413.jpg,8.0
IMG20240126114444.jpg,5.0
IMG_20240122_152856.jpg,6.0
IMG20240120151244.jpg,8.0
IMG20240121115246.jpg,8.0
IMG_20240125_094703.jpg,5.0
IMG_20240128_094540.jpg,2.0
IMG20240120144706.jpg,8.0
IMG20240127122134.jpg,4.0
IMG20240123110115.jpg,6.0
IMG20240129145355.jpg,2.0
IMG20240120110852.jpg,9.0
IMG20240124124811.jpg,6.0
1000212415.jpg,9.0
IMG20240129143312.jpg,2.0
IMG_20240122_122628.jpg,7.0
IMG20240120110822.jpg,9.0
1000212452.jpg,9.0
IMG20240124141307.jpg,6.0
IMG20240126102050.jpg,4.0
IMG20240123114139.jpg,6.0
IMG20240124124752.jpg,6.0
IMG20240123140132.jpg,6.0
IMG20240121115017.jpg,8.0
IMG20240120110827.jpg,9.0
IMG20240120113437.jpg,8.0
IMG20240119155929.jpg,9.0
IMG20240121144610.jpg,7.0
IMG20240119122104.jpg,9.0
IMG20240129092414.jpg,4.0
IMG20240124113144.jpg,6.0
IMG_20240128_142514.jpg,2.0
