filename,score
IMG20240126100331.jpg,6.0
IMG_20240122_135800.jpg,7.0
IMG_20240125_110908(1).jpg,5.0
IMG20240129092424.jpg,4.0
IMG20240119124132.jpg,9.0
IMG20240129103920.jpg,2.0
IMG20240127112223.jpg,4.0
IMG20240121115100.jpg,8.0
IMG_20240128_144126.jpg,3.0
IMG20240129110037.jpg,2.0
IMG20240120101844.jpg,8.0
IMG20240126092655.jpg,4.0
IMG20240127114431.jpg,5.0
IMG20240126144145.jpg,5.0
1000212416.jpg,9.0
IMG20240124094858.jpg,6.0
IMG_20240122_112902.jpg,7.0
IMG20240127093039.jpg,5.0
IMG20240129105922.jpg,2.0
IMG20240123095229.jpg,6.0
IMG20240121144622.jpg,7.0
IMG20240126110858.jpg,6.0
IMG20240123103431.jpg,6.0
IMG20240127103915.jpg,5.0
IMG20240126092557.jpg,4.0
IMG20240124091910.jpg,6.0
IMG20240124110952.jpg,6.0
IMG20240126092546.jpg,4.0
IMG20240129094337.jpg,2.0
IMG_20240128_104619.jpg,4.0
IMG20240127095313.jpg,4.0
IMG20240121091405.jpg,8.0
IMG20240126094528.jpg,5.0
IMG20240124115548.jpg,6.0
IMG_20240128_114917.jpg,4.0
IMG20240120115435.jpg,9.0
IMG20240127143311.jpg,4.0
IMG20240127141527.jpg,4.0
IMG_20240128_094316.jpg,2.0
IMG_20240128_123214.jpg,3.0
IMG20240124115657.jpg,6.0
IMG20240121100434.jpg,8.0
IMG20240121103058.jpg,8.0
IMG20240120151145.jpg,8.0
IMG20240121105822.jpg,7.0
IMG20240124091845.jpg,6.0
IMG_20240122_122244.jpg,7.0
IMG20240121112635.jpg,8.0
IMG20240123140135.jpg,6.0
IMG20240126110928.jpg,6.0
IMG20240129125659.jpg,2.0
IMG20240126110947.jpg,6.0
IMG20240123110105.jpg,6.0
IMG20240129143253.jpg,2.0
IMG20240129100435.jpg,2.0
IMG20240119120413.jpg,9.0
IMG20240124143315.jpg,6.0
IMG_20240125_102824.jpg,6.0
IMG20240120132056.jpg,8.0
IMG_20240122_104829.jpg,7.0
IMG_20240125_114535.jpg,5.0
IMG20240124104110.jpg,6.0
IMG_20240125_114518.jpg,5.0
IMG_20240128_110936.jpg,3.0
IMG20240119160046.jpg,9.0
IMG_20240125_100812.jpg,5.0
IMG20240123115721.jpg,6.0
IMG20240129100339.jpg,2.0
IMG_20240125_114734.jpg,5.0
IMG20240121091656.jpg,8.0
IMG20240123091026.jpg,7.0
IMG20240124113027.jpg,6.0
IMG_20240128_091953.jpg,4.0
IMG20240120125351.jpg,8.0
IMG20240119154150.jpg,9.0
IMG20240121110254.jpg,7.0
IMG20240124091915.jpg,6.0
IMG20240124124711.jpg,6.0
1000212463.jpg,9.0
IMG_20240128_111125.jpg,3.0
IMG20240126114448.jpg,5.0
IMG_20240125_092858.jpg,6.0
IMG20240123145238.jpg,6.0
IMG_20240128_135910.jpg,4.0
IMG_20240125_135325.jpg,5.0
IMG20240124121954.jpg,6.0
IMG20240126091018.jpg,6.0
IMG20240121103039.jpg,8.0
IMG20240120103538.jpg,9.0
IMG_20240125_094503.jpg,5.0
IMG_20240128_105332.jpg,2.0
IMG20240126102111.jpg,4.0
IMG_20240125_114744.jpg,5.0
IMG20240124124620.jpg,6.0
IMG20240119155732.jpg,9.0
IMG20240129094410.jpg,2.0
IMG20240120151408.jpg,8.0
IMG20240121094206.jpg,7.0
IMG20240127122153.jpg,4.0
IMG_20240122_135541.jpg,7.0
IMG20240124091749.jpg,6.0
IMG20240121094132.jpg,7.0
IMG20240129111940.jpg,4.0
IMG20240119125255.jpg,9.0
IMG_20240122_135557.jpg,7.0
IMG20240121124909.jpg,7.0
IMG20240124091825.jpg,6.0
IMG20240127141441.jpg,4.0
IMG20240126144319.jpg,5.0
IMG20240129124032.jpg,2.0
IMG20240120145817.jpg,8.0
IMG_20240122_153138.jpg,6.0
IMG20240129104008.jpg,2.0
IMG_20240122_115949.jpg,7.0
IMG_20240122_154417.jpg,7.0
IMG_20240128_102743.jpg,4.0
IMG_20240122_104739.jpg,7.0
IMG20240127114342.jpg,5.0
IMG20240129102026.jpg,4.0
IMG20240127134905.jpg,5.0
IMG20240121124739.jpg,7.0
IMG20240121144557.jpg,7.0
IMG_20240128_123217.jpg,3.0
IMG20240129145350.jpg,2.0
IMG_20240128_094645.jpg,2.0
IMG20240126105040.jpg,5.0
IMG20240123093125.jpg,6.0
IMG_20240125_112500.jpg,6.0
IMG20240121110218.jpg,7.0
IMG20240123143049.jpg,6.0
IMG20240126094441.jpg,5.0
IMG_20240128_121125.jpg,2.0
IMG_20240125_120359.jpg,5.0
IMG20240120151230.jpg,8.0
IMG_20240125_135334.jpg,5.0
IMG20240120115519.jpg,9.0
IMG20240121100407.jpg,8.0
IMG20240123121949.jpg,6.0
IMG20240127143414.jpg,4.0
IMG_20240128_100504.jpg,3.0
IMG20240127141550.jpg,4.0
IMG_20240125_112517.jpg,6.0
IMG20240126102101.jpg,4.0
IMG20240123140143.jpg,6.0
IMG20240121112649.jpg,8.0
IMG20240119155717.jpg,9.0
IMG20240123095317.jpg,6.0
IMG_20240122_112706.jpg,7.0
IMG20240123143037.jpg,6.0
IMG_20240125_132954.jpg,5.0
IMG20240127120245.jpg,4.0
IMG20240126140433.jpg,6.0
IMG_20240128_114858.jpg,4.0
IMG20240121091535.jpg,8.0
IMG20240123145215.jpg,6.0
IMG20240121122622.jpg,7.0
1000212451.jpg,9.0
IMG20240119152110.jpg,9.0
IMG20240129125641.jpg,2.0
IMG20240129112002.jpg,4.0
IMG_20240122_152736.jpg,6.0
IMG_20240125_130804.jpg,6.0
IMG_20240125_110718.jpg,5.0
IMG20240127095324.jpg,4.0
IMG20240120144646.jpg,8.0
IMG20240127101718.jpg,4.0
IMG20240126112829.jpg,4.0
IMG20240120145901.jpg,8.0
IMG20240126102012.jpg,4.0
IMG20240126094548.jpg,5.0
IMG20240129094304.jpg,2.0
IMG_20240125_130854.jpg,6.0
IMG20240123142932.jpg,6.0
IMG20240120144719.jpg,8.0
IMG20240129112018.jpg,4.0
IMG_20240128_140113.jpg,4.0
IMG20240129103900.jpg,2.0
IMG20240120134816.jpg,8.0
1000212458.jpg,9.0
IMG20240121110144.jpg,7.0
IMG20240126112815.jpg,4.0
IMG20240126140346.jpg,6.0
1000212418.jpg,9.0
IMG20240126110923.jpg,6.0
IMG20240126110907.jpg,6.0
IMG_20240125_110701.jpg,5.0
IMG20240120145923.jpg,8.0
IMG20240126092652.jpg,4.0
IMG20240120115536.jpg,9.0
IMG20240120113348.jpg,8.0
IMG_20240122_145424.jpg,7.0
IMG20240126110949.jpg,6.0
IMG20240126114507.jpg,5.0
IMG_20240125_094538.jpg,5.0
IMG_20240122_094717.jpg,7.0
